Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.010596578009426594,0.0015083376783877611,0.8429770469665527,0.1434428095817566,0.0014752136776223779,7030
0.7788503766059875,0.006747738923877478,0.12886349856853485,0.08102963119745255,0.004508798476308584,7031
0.08105800300836563,0.0398322194814682,0.4400829076766968,0.43415769934654236,0.004869192838668823,7032
0.0008742220816202462,0.00419877003878355,0.00031561290961690247,0.9942232966423035,0.0003880905860569328,7033
0.014988390728831291,0.02318255417048931,0.003648156300187111,0.9519644379615784,0.006216429173946381,7034
0.4812908470630646,0.08369811624288559,0.029363291338086128,0.39232566952705383,0.013322127051651478,7035
0.007339267060160637,0.006967205088585615,0.0007881625788286328,0.955694854259491,0.02921043522655964,7036
0.18071815371513367,0.028015879914164543,0.7121455669403076,0.07891090959310532,0.0002094743394991383,7037
0.13565167784690857,0.005780005361884832,0.5054863691329956,0.3528844118118286,0.00019749015336856246,7038
0.001547357882373035,0.002237631008028984,0.9823284149169922,0.013651258312165737,0.00023534151841886342,7039
0.009479171596467495,0.008243048563599586,0.20896224677562714,0.7637022137641907,0.00961337611079216,7040
0.634368896484375,0.06603259593248367,0.18941791355609894,0.10938592255115509,0.0007946874829940498,7041
0.49391767382621765,0.2595070004463196,0.14440412819385529,0.10153112560510635,0.0006400995189324021,7042
0.16480405628681183,0.17766088247299194,0.07455167174339294,0.564831554889679,0.01815180294215679,7043
0.10604145377874374,0.019328728318214417,0.5390421748161316,0.3312062919139862,0.0043813325464725494,7044
0.05070081725716591,0.0041412729769945145,0.83064866065979,0.11109015345573425,0.0034191010054200888,7045
0.4100436866283417,0.009500986896455288,0.5118868947029114,0.067740298807621,0.000828129646833986,7046
0.040516726672649384,0.02282208949327469,0.10630442947149277,0.8156378269195557,0.014718994498252869,7047
0.022609975188970566,0.0022478196769952774,0.0007806798676028848,0.9714032411575317,0.002958309603855014,7048
0.4145858585834503,0.019533196464180946,0.5328676104545593,0.03222682699561119,0.0007865180959925056,7049
0.015184513293206692,0.1843656301498413,0.027812959626317024,0.7570195198059082,0.015617365948855877,7050
0.006965250242501497,0.02659202180802822,0.804184079170227,0.14343379437923431,0.018824899569153786,7051
0.07196364551782608,0.15207411348819733,0.11081982403993607,0.6618083119392395,0.0033341101370751858,7052
0.023084625601768494,0.0009104374330490828,0.9508551955223083,0.02456510253250599,0.0005846545100212097,7053
0.6024683713912964,0.005035866517573595,0.35442501306533813,0.03719962760806084,0.0008711038972251117,7054
0.4371054172515869,0.06244449317455292,0.19493462145328522,0.30524706840515137,0.0002683649945538491,7055
0.23366057872772217,0.048007234930992126,0.34551724791526794,0.3697425425052643,0.0030723761301487684,7056
0.002334530698135495,0.0433105006814003,0.0020781715866178274,0.9471812844276428,0.005095486994832754,7057
0.24142712354660034,0.027896622195839882,0.421633780002594,0.3088027834892273,0.00023969968606252223,7058
0.6604288220405579,0.12016897648572922,0.030487461015582085,0.1873593032360077,0.0015553964767605066,7059
0.20112022757530212,0.085600346326828,0.01973237842321396,0.6886159181594849,0.004931134171783924,7060
0.002345403889194131,0.13311968743801117,0.016241954639554024,0.8340080976486206,0.01428485382348299,7061
0.003960809204727411,0.006768004968762398,0.9730571508407593,0.01527504250407219,0.0009389300248585641,7062
0.6237859725952148,0.09676775336265564,0.19959406554698944,0.07736123353242874,0.0024909405037760735,7063
0.004983053542673588,0.11901294440031052,0.017175493761897087,0.8454717993736267,0.013356749899685383,7064
0.05563245713710785,0.005722656846046448,0.7979710698127747,0.1398821324110031,0.0007916871691122651,7065
0.047001197934150696,0.033547695726156235,0.01739458739757538,0.9012013077735901,0.0008552332292310894,7066
0.08546070754528046,0.012498096562922001,0.7745561599731445,0.1263411045074463,0.0011439213994890451,7067
0.1013355478644371,0.0038135203067213297,0.7893422842025757,0.1041085496544838,0.0014001182280480862,7068
0.05304941534996033,0.032969821244478226,0.016848810017108917,0.8878189325332642,0.009313050657510757,7069
0.04203490540385246,0.050635505467653275,0.2736946940422058,0.6265711188316345,0.007063746452331543,7070
0.31786519289016724,0.13449539244174957,0.19115953147411346,0.35583505034446716,0.0006448297644965351,7071
0.2794302701950073,0.007898247800767422,0.5388819575309753,0.1707174926996231,0.0030720557551831007,7072
0.00431439932435751,0.1312493234872818,0.0030503824818879366,0.859199047088623,0.002186864847317338,7073
0.5933043360710144,0.027319705113768578,0.19452765583992004,0.18461847305297852,0.00022980653739068657,7074
0.058303847908973694,0.001423260779120028,0.7482194304466248,0.191441610455513,0.000611856346949935,7075
0.027353445068001747,0.002653493545949459,0.9154688715934753,0.05400688573718071,0.0005173360696062446,7076
0.013473724946379662,0.01983550190925598,0.7531309127807617,0.20685744285583496,0.006702382583171129,7077
0.31110236048698425,0.009779613465070724,0.5317639112472534,0.14718230068683624,0.00017181415751110762,7078
0.0031046858057379723,0.07678627967834473,0.0015141922049224377,0.9106935858726501,0.007901320233941078,7079
0.003982296213507652,0.002971817972138524,0.9674161076545715,0.024865886196494102,0.0007639130926690996,7080
0.24852986633777618,0.008779846131801605,0.6055099368095398,0.13518427312374115,0.0019961160141974688,7081
0.02139272727072239,0.09010536968708038,0.01940835267305374,0.8591238260269165,0.009969759732484818,7082
0.010265622287988663,0.0018714405596256256,0.908404529094696,0.07902859896421432,0.00042978342389687896,7083
0.19658687710762024,0.005450064782053232,0.508370041847229,0.28926682472229004,0.0003262007376179099,7084
0.1564815193414688,0.012955117039382458,0.7905172109603882,0.03928827866911888,0.0007578639779239893,7085
0.16503864526748657,0.024999594315886497,0.75339674949646,0.05577712506055832,0.0007878586766310036,7086
0.03448484465479851,0.13451746106147766,0.016102058812975883,0.8024179935455322,0.012477591633796692,7087
0.2614637315273285,0.01608491688966751,0.3684483766555786,0.35355713963508606,0.0004458322946447879,7088
0.056769706308841705,0.04423985257744789,0.7466415166854858,0.1507856249809265,0.0015632481081411242,7089
0.5074590444564819,0.01994941011071205,0.4158112704753876,0.05571386590600014,0.001066401251591742,7090
0.2021893411874771,0.018579378724098206,0.2784220278263092,0.4998249411582947,0.0009842647705227137,7091
0.001951713114976883,0.05385328456759453,0.1319463551044464,0.800089418888092,0.012159189209342003,7092
0.07677095383405685,0.003034730441868305,0.7955374121665955,0.12299621850252151,0.0016606302233412862,7093
0.285155713558197,0.02378043159842491,0.5983245968818665,0.09223227202892303,0.0005069971084594727,7094
0.036933425813913345,0.008851638063788414,0.7120683193206787,0.24167314171791077,0.00047346000792458653,7095
0.0073123411275446415,0.2476118505001068,0.0065425182692706585,0.7356933355331421,0.002839974593371153,7096
0.008881310932338238,0.04063188284635544,0.1332443505525589,0.6833875179290771,0.13385489583015442,7097
0.0048818993382155895,0.011102714575827122,0.0015422935830429196,0.972913384437561,0.009559758007526398,7098
0.011364717967808247,0.03936774283647537,0.16347381472587585,0.7461130023002625,0.039680782705545425,7099
0.0225687213242054,0.001700029824860394,0.8459504842758179,0.12911486625671387,0.0006659060018137097,7100
0.029742153361439705,0.01703157275915146,0.00725431926548481,0.9454147219657898,0.0005572129739448428,7101
0.0911039263010025,0.15971682965755463,0.22586201131343842,0.5125394463539124,0.010777750052511692,7102
0.12510530650615692,0.009036009199917316,0.6789405345916748,0.17524677515029907,0.011671382933855057,7103
0.0031535273883491755,0.26341134309768677,0.006106387358158827,0.7204078435897827,0.006920899264514446,7104
0.06406225264072418,0.02817860059440136,0.47017160058021545,0.4285401403903961,0.009047399275004864,7105
0.014003443531692028,0.03700844198465347,0.6749732494354248,0.25268498063087463,0.021329890936613083,7106
0.5334984660148621,0.030115151777863503,0.2544178366661072,0.1744762659072876,0.007492247968912125,7107
0.4310380816459656,0.0014867777936160564,0.3989015519618988,0.16801199316978455,0.0005615502595901489,7108
0.01844624988734722,0.03967154398560524,0.16163845360279083,0.7791047692298889,0.001138992141932249,7109
0.18201108276844025,0.031715866178274155,0.4398830831050873,0.3461698293685913,0.00022013488342054188,7110
0.36244553327560425,0.5825810432434082,0.024596266448497772,0.02943761833012104,0.0009395711240358651,7111
0.006144680082798004,0.012564991600811481,0.8388912677764893,0.14079585671424866,0.001603171112947166,7112
0.041930463165044785,0.014378649182617664,0.0026597524993121624,0.9367392659187317,0.004291810095310211,7113
0.31545108556747437,0.22557365894317627,0.22871938347816467,0.2292829304933548,0.0009729747544042766,7114
0.14438539743423462,0.024514559656381607,0.3853350281715393,0.44454434514045715,0.0012206468963995576,7115
0.672309160232544,0.004712859634310007,0.26598060131073,0.05662460997700691,0.0003727394505403936,7116
0.012441114522516727,0.16543257236480713,0.375183641910553,0.3999520242214203,0.04699067771434784,7117
0.12102187424898148,0.25710606575012207,0.07932727783918381,0.5391279458999634,0.00341685744933784,7118
0.05093098804354668,0.0032047447748482227,0.8993348479270935,0.046069156378507614,0.0004602205299306661,7119
0.09848113358020782,0.33759331703186035,0.33428823947906494,0.20437738299369812,0.025259895250201225,7120
0.11778717488050461,0.006162725389003754,0.8014750480651855,0.07409601658582687,0.0004790161328855902,7121
0.19574187695980072,0.009543593041598797,0.7148230671882629,0.07900245487689972,0.000889027607627213,7122
0.3500972390174866,0.0063567874021828175,0.6056328415870667,0.037387020885944366,0.0005261055775918067,7123
0.00298481248319149,0.07482155412435532,0.0037597997579723597,0.9053999781608582,0.013033793307840824,7124
0.10940416157245636,0.03775009512901306,0.18772286176681519,0.6625843048095703,0.0025386251509189606,7125
0.11151786893606186,0.12296053767204285,0.47321540117263794,0.210135355591774,0.08217079192399979,7126
0.1833508461713791,0.005333369132131338,0.6286126971244812,0.1817648708820343,0.000938164652325213,7127
0.03611117973923683,0.01568298228085041,0.7181600332260132,0.2285204380750656,0.0015254379250109196,7128
0.5179131627082825,0.08575309813022614,0.06488814949989319,0.3269660472869873,0.004479548893868923,7129
0.11668834090232849,0.38105151057243347,0.14013175666332245,0.2863685190677643,0.07575991749763489,7130
0.011342003010213375,0.09206949919462204,0.07173054665327072,0.8205059766769409,0.004351943265646696,7131
0.1410953849554062,0.021142782643437386,0.6290936470031738,0.20743122696876526,0.0012369489995762706,7132
0.0991007462143898,0.0684112086892128,0.31974491477012634,0.5050185918807983,0.00772452587261796,7133
0.041633885353803635,0.051676053553819656,0.019736940041184425,0.8834890127182007,0.0034641108941286802,7134
0.07969120889902115,0.007519740145653486,0.7154620885848999,0.19258995354175568,0.00473697017878294,7135
0.009604319930076599,0.012082729488611221,0.21952131390571594,0.757073700428009,0.001717973849736154,7136
0.050701435655355453,0.06277715414762497,0.0147700859233737,0.8691651821136475,0.0025861600879579782,7137
0.21635447442531586,0.0069725001230835915,0.6073811650276184,0.16519075632095337,0.004101126920431852,7138
0.04685123637318611,0.005720582325011492,0.6841445565223694,0.2603580355644226,0.0029255684930831194,7139
0.003060355316847563,0.2692617177963257,0.01095209363847971,0.6591514348983765,0.057574428617954254,7140
0.0024604981299489737,0.005044788122177124,0.9812668561935425,0.010858593508601189,0.00036924213054589927,7141
0.044317495077848434,0.0022945126984268427,0.9308769702911377,0.02224823646247387,0.0002627829380799085,7142
0.11890123039484024,0.021420856937766075,0.8175376057624817,0.041445519775152206,0.0006947617512196302,7143
0.2543649673461914,0.020999563857913017,0.37004613876342773,0.35405805706977844,0.0005312485154718161,7144
0.0071022952906787395,0.006376774050295353,0.012531167827546597,0.9698303937911987,0.004159372299909592,7145
0.21840880811214447,0.032646212726831436,0.5122976303100586,0.23578260838985443,0.0008647445938549936,7146
0.39086756110191345,0.012851876206696033,0.39736804366111755,0.19762848317623138,0.0012840089621022344,7147
0.4114287793636322,0.01234087347984314,0.5110798478126526,0.0634043887257576,0.0017460935050621629,7148
0.06157075613737106,0.20621688663959503,0.07423073053359985,0.5822259783744812,0.07575564086437225,7149
0.43364420533180237,0.03439921513199806,0.4334317445755005,0.09786991775035858,0.0006549505051225424,7150
0.2486601322889328,0.01437908224761486,0.4336036443710327,0.30236878991127014,0.0009884083410724998,7151
0.05561501160264015,0.32889890670776367,0.3010602295398712,0.3009556829929352,0.013470213860273361,7152
0.15909361839294434,0.007783387787640095,0.5763798952102661,0.25649890303611755,0.0002442182449158281,7153
0.22461456060409546,0.012459265999495983,0.21224014461040497,0.5503759384155273,0.00031010902603156865,7154
0.012384013272821903,0.0030719011556357145,0.4034346044063568,0.5796031355857849,0.001506312983110547,7155
0.15245340764522552,0.0247042179107666,0.30174192786216736,0.5180100798606873,0.0030903604347258806,7156
0.008404661901295185,0.11167098581790924,0.08251192420721054,0.789637565612793,0.007774883881211281,7157
0.13968291878700256,0.030001522973179817,0.22687768936157227,0.6011536717414856,0.0022841733880341053,7158
0.192091166973114,0.050566352903842926,0.5963337421417236,0.15983211994171143,0.0011766080278903246,7159
0.560192883014679,0.007667184341698885,0.25980833172798157,0.17218485474586487,0.00014675142301712185,7160
0.21724115312099457,0.08135336637496948,0.4611275792121887,0.23751793801784515,0.0027599267195910215,7161
0.02327619306743145,0.01611209101974964,0.12607020139694214,0.8319399952888489,0.0026015012990683317,7162
0.01677420549094677,0.018650878220796585,0.0015073169488459826,0.9597894549369812,0.00327809969894588,7163
0.0053342971950769424,0.10699369013309479,0.002633769763633609,0.7039265036582947,0.18111170828342438,7164
0.1204068660736084,0.003841022728011012,0.8100852966308594,0.06495050340890884,0.0007163643604144454,7165
0.06868555396795273,0.0026500532403588295,0.658579409122467,0.2690499424934387,0.001035042922012508,7166
