Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.06314271688461304,0.022149858996272087,0.0026990529149770737,0.9112337231636047,0.0007746911142021418,7188
0.1678057163953781,0.02753218449652195,0.17091834545135498,0.6327356100082397,0.0010081183863803744,7189
0.029576104134321213,0.015721162781119347,0.09874100238084793,0.8384201526641846,0.017541617155075073,7190
0.5667325258255005,0.021748250350356102,0.3525538444519043,0.05890257656574249,6.282711547100917e-05,7191
0.1286328285932541,0.00391447264701128,0.5474238395690918,0.3196450173854828,0.0003838265547528863,7192
0.007872647605836391,0.006952027790248394,0.7976881861686707,0.1840153932571411,0.0034716955851763487,7193
0.006537238601595163,0.0008836882188916206,0.9872716069221497,0.004846249707043171,0.00046121698687784374,7194
0.058090947568416595,0.08652125298976898,0.015412868931889534,0.8192781805992126,0.020696762949228287,7195
0.6171099543571472,0.013038117438554764,0.2792919874191284,0.08987082540988922,0.0006891012890264392,7196
0.015050342306494713,0.10147421061992645,0.02865658327937126,0.8265576362609863,0.028261207044124603,7197
0.42547789216041565,0.06358780711889267,0.403697669506073,0.10425873845815659,0.00297790695913136,7198
0.027724146842956543,0.01764947921037674,0.01133777853101492,0.9375293850898743,0.005759149789810181,7199
0.0065321410074830055,0.0065850685350596905,0.8589348196983337,0.12612922489643097,0.0018187612295150757,7200
0.08864020556211472,0.004620484076440334,0.8816784620285034,0.02496587671339512,9.497344581177458e-05,7201
0.117877297103405,0.0067637586034834385,0.10669603198766708,0.766720175743103,0.0019427408697083592,7202
0.1490328311920166,0.007978091947734356,0.4490768313407898,0.39269471168518066,0.0012175036827102304,7203
0.4543793499469757,0.021443018689751625,0.010341615416109562,0.5077003836631775,0.0061356304213404655,7204
0.052596334367990494,0.04581739008426666,0.6497668623924255,0.24222375452518463,0.009595667012035847,7205
0.7175134420394897,0.0413564071059227,0.10021253675222397,0.1301141083240509,0.010803495533764362,7206
0.6702138781547546,0.2731248438358307,0.006650356110185385,0.024775847792625427,0.02523510530591011,7207
0.17048898339271545,0.11713513731956482,0.6827297210693359,0.026941245421767235,0.002704869257286191,7208
0.5015092492103577,0.05459881201386452,0.34531858563423157,0.09750017523765564,0.0010732023511081934,7209
0.19498254358768463,0.03168114647269249,0.5309883952140808,0.2398359626531601,0.0025119478814303875,7210
0.021696534007787704,0.004601543303579092,0.8248111605644226,0.14760003983974457,0.0012907962081953883,7211
0.2260834127664566,0.006642960477620363,0.5040447115898132,0.26303255558013916,0.00019634614000096917,7212
0.023042501881718636,0.011130666360259056,0.6136205196380615,0.3500030040740967,0.002203320385888219,7213
0.005123956594616175,0.0038030382711440325,0.0005210211384110153,0.9893051385879517,0.00124685512855649,7214
0.006173762492835522,0.00424652686342597,0.9105076193809509,0.07289519160985947,0.006176898721605539,7215
0.032192278653383255,0.054420579224824905,0.1149643287062645,0.7959015369415283,0.00252124504186213,7216
0.0062408181838691235,0.010982953943312168,0.19568918645381927,0.7835006713867188,0.0035864037927240133,7217
0.008212581276893616,0.17248952388763428,0.012709321454167366,0.7989590764045715,0.007629466243088245,7218
0.008985876105725765,0.001889763749204576,0.9725522994995117,0.016042185947299004,0.0005298525211401284,7219
0.403093546628952,0.023713432252407074,0.29203173518180847,0.28077173233032227,0.0003895410627592355,7220
0.06690963357686996,0.005358587019145489,0.5547327995300293,0.37235286831855774,0.0006461144075728953,7221
0.04987221956253052,0.05251738429069519,0.16460412740707397,0.7294279932975769,0.0035782745108008385,7222
0.565302848815918,0.03989740461111069,0.2214972972869873,0.1730424165725708,0.00025999240460805595,7223
0.14783576130867004,0.0014876130735501647,0.8099826574325562,0.04018948972225189,0.0005045357975177467,7224
0.015176990069448948,0.0026138173416256905,0.9043520092964172,0.07716606557369232,0.0006911621312610805,7225
0.16565462946891785,0.021137841045856476,0.38406506180763245,0.4263654053211212,0.002777038374915719,7226
0.2564167082309723,0.02069188468158245,0.41149747371673584,0.3107025921344757,0.0006913366378284991,7227
0.003825974650681019,0.014333879575133324,0.7790234684944153,0.16799597442150116,0.03482070937752724,7228
0.24537137150764465,0.08584003895521164,0.09572465717792511,0.5708957314491272,0.0021682418882846832,7229
0.23345136642456055,0.009228783659636974,0.076174296438694,0.680508017539978,0.0006375109660439193,7230
0.0214892216026783,0.015164129436016083,0.7242063879966736,0.23494690656661987,0.004193359985947609,7231
0.4075813293457031,0.014662910252809525,0.41842952370643616,0.15878693759441376,0.000539301079697907,7232
0.006672798655927181,0.0014410970034077764,0.9270724654197693,0.06410287320613861,0.0007107619312591851,7233
0.08580085635185242,0.012193397618830204,0.8438583612442017,0.05798434466123581,0.0001630629994906485,7234
0.48516613245010376,0.016936754807829857,0.44590482115745544,0.050735119730234146,0.001257105148397386,7235
0.10124600678682327,0.04736793413758278,0.6400148272514343,0.20837628841400146,0.0029949212912470102,7236
0.0025081108324229717,0.006223348435014486,0.9099943041801453,0.07031143456697464,0.01096281222999096,7237
0.001538349431939423,0.010072952136397362,0.0005292354617267847,0.9862516522407532,0.0016077774344012141,7238
0.07423937320709229,0.08985689282417297,0.6426472663879395,0.1916670948266983,0.001589358551427722,7239
0.28242650628089905,0.018691889941692352,0.17536848783493042,0.5208929777145386,0.00262011238373816,7240
0.15459226071834564,0.040856942534446716,0.11298618465662003,0.6867949962615967,0.004769595805555582,7241
0.3709124028682709,0.07746904343366623,0.30165866017341614,0.24784937500953674,0.0021105913911014795,7242
0.008343241177499294,0.052566494792699814,0.005722442176192999,0.9283623695373535,0.005005412735044956,7243
0.3788996636867523,0.02619440294802189,0.5250308513641357,0.06929673254489899,0.0005783209344372153,7244
0.061701688915491104,0.007581931073218584,0.5174931883811951,0.4121091067790985,0.001114030135795474,7245
0.0026754678692668676,0.010372035205364227,0.29282647371292114,0.6893239617347717,0.004802060313522816,7246
0.001065164222382009,0.058098625391721725,0.000493453408125788,0.9332732558250427,0.007069529965519905,7247
0.030552543699741364,0.0017938590608537197,0.9468605518341064,0.020629581063985825,0.0001634593354538083,7248
0.6586349606513977,0.017241166904568672,0.19529211521148682,0.1265818178653717,0.0022499365732073784,7249
0.003247234970331192,0.010490648448467255,0.8479668498039246,0.13555164635181427,0.0027435568626970053,7250
0.14262862503528595,0.020304055884480476,0.7659456133842468,0.06733058393001556,0.003791159251704812,7251
0.007581001613289118,0.0352616161108017,0.16915473341941833,0.7852014899253845,0.0028011694084852934,7252
0.005242630373686552,0.0010947069386020303,0.9791871309280396,0.014196226373314857,0.00027929310454055667,7253
0.0015912920935079455,0.019472893327474594,0.008293155580759048,0.9353141188621521,0.03532857820391655,7254
0.06851652264595032,0.1030559241771698,0.14491502940654755,0.6766861081123352,0.006826408207416534,7255
0.06645242124795914,0.0030398769304156303,0.7157736420631409,0.2136060893535614,0.0011279336176812649,7256
0.02316967025399208,0.012056211940944195,0.53586745262146,0.4250703454017639,0.003836339106783271,7257
0.008287588134407997,0.13969656825065613,0.007386903744190931,0.8399470448493958,0.0046819401904940605,7258
0.7009974122047424,0.04749974235892296,0.04767058789730072,0.2031264752149582,0.0007057771435938776,7259
0.5330557823181152,0.028502000495791435,0.22492492198944092,0.2129385620355606,0.0005787680856883526,7260
0.44307032227516174,0.24508340656757355,0.14175300300121307,0.16959257423877716,0.0005007162690162659,7261
0.06981445103883743,0.2998333275318146,0.014084543101489544,0.6099026203155518,0.006365093402564526,7262
0.030185751616954803,0.012762811966240406,0.7999204397201538,0.15552927553653717,0.001601722906343639,7263
0.05577642843127251,0.007393866777420044,0.7216650247573853,0.21469981968402863,0.0004648666945286095,7264
0.47566503286361694,0.04960515350103378,0.3953196108341217,0.07864950597286224,0.0007607272709719837,7265
0.022214287891983986,0.031067298725247383,0.2682199478149414,0.6776456832885742,0.0008527119643986225,7266
0.036215342581272125,0.0021898781415075064,0.950651228427887,0.010421019047498703,0.0005225894274190068,7267
0.18507204949855804,0.0569266676902771,0.5524032115936279,0.19097191095352173,0.014626113697886467,7268
0.1424875408411026,0.15204745531082153,0.008596502244472504,0.6814107298851013,0.015457735396921635,7269
0.5416062474250793,0.09314680844545364,0.20208382606506348,0.15528590977191925,0.007877198979258537,7270
0.6181840300559998,0.013140776194632053,0.20416957139968872,0.16422472894191742,0.00028084751102142036,7271
0.03509783744812012,0.04362925514578819,0.40507736802101135,0.5114144682884216,0.004781045950949192,7272
0.09482234716415405,0.2934987545013428,0.13215942680835724,0.46891650557518005,0.010602996684610844,7273
0.16216766834259033,0.07260105758905411,0.2664046287536621,0.4857870042324066,0.01303964201360941,7274
0.7088527083396912,0.024073811247944832,0.04633278399705887,0.2167745977640152,0.003966107498854399,7275
0.27635496854782104,0.004643195774406195,0.6531571745872498,0.06484206020832062,0.001002608914859593,7276
0.02467052824795246,0.007077377755194902,0.9037652611732483,0.06408374011516571,0.00040311439079232514,7277
0.005461942870169878,0.006850827485322952,0.8928226232528687,0.09107181429862976,0.0037928062956780195,7278
0.8357667922973633,0.0018310626037418842,0.11179513484239578,0.04997975006699562,0.0006272424361668527,7279
0.14586152136325836,0.08672506362199783,0.048272427171468735,0.7103461623191833,0.008794822730123997,7280
0.005147225689142942,0.029533736407756805,0.25764328241348267,0.6916462182998657,0.01602952927350998,7281
0.5975071787834167,0.03417831286787987,0.26926517486572266,0.09678292274475098,0.002266384195536375,7282
0.017565593123435974,0.010496632196009159,0.5406630039215088,0.42445409297943115,0.006820660084486008,7283
0.015814518555998802,0.015656836330890656,0.6666470170021057,0.3004050552845001,0.0014765721280127764,7284
0.009133826941251755,0.04022109881043434,0.4442746341228485,0.5029394030570984,0.003431037301197648,7285
0.059464290738105774,0.055787451565265656,0.6631788611412048,0.2177877128124237,0.0037816334515810013,7286
0.0074900672771036625,0.1412750482559204,0.01034469436854124,0.8126562237739563,0.028233984485268593,7287
0.5534563660621643,0.07934807986021042,0.30608004331588745,0.060118213295936584,0.0009972578845918179,7288
0.006464550271630287,0.04105888679623604,0.01669124886393547,0.913032054901123,0.02275330200791359,7289
0.002510853810235858,0.00782846100628376,0.8919748663902283,0.09159733355045319,0.006088491063565016,7290
0.06446424126625061,0.12152748554944992,0.7087629437446594,0.09709301590919495,0.008152257651090622,7291
0.0031089773401618004,0.0004616085207089782,0.9585443735122681,0.03729797899723053,0.0005870308959856629,7292
0.0694236308336258,0.006712554953992367,0.8862144947052002,0.03666028380393982,0.0009889948414638638,7293
0.21771050989627838,0.03623414784669876,0.05058387294411659,0.6940270662307739,0.0014444341650232673,7294
0.0018487205961719155,0.22132523357868195,0.0097608407959342,0.7194324135780334,0.04763273149728775,7295
0.08416056632995605,0.008884035982191563,0.4117436408996582,0.4927164614200592,0.0024953538086265326,7296
0.44322681427001953,0.07653201371431351,0.12158706039190292,0.35284581780433655,0.005808333866298199,7297
0.2017449140548706,0.005864400416612625,0.7052760720252991,0.08593223243951797,0.001182392006739974,7298
0.596039354801178,0.13284039497375488,0.02694971300661564,0.24317370355129242,0.00099683809094131,7299
0.14070115983486176,0.0032580839470028877,0.5029710531234741,0.35191887617111206,0.0011508065508678555,7300
0.07157868146896362,0.0023718848824501038,0.645625650882721,0.27977702021598816,0.0006467212806455791,7301
0.5109174847602844,0.349333792924881,0.01941102184355259,0.11609654873609543,0.004241089336574078,7302
0.3561783730983734,0.0077957697212696075,0.5091704726219177,0.12522375583648682,0.0016316489782184362,7303
0.24299897253513336,0.011401600204408169,0.5342156887054443,0.20971882343292236,0.001664899056777358,7304
0.3868868947029114,0.042411357164382935,0.35238927602767944,0.21791580319404602,0.00039662313065491617,7305
0.4069744348526001,0.01174838375300169,0.517815113067627,0.05929749831557274,0.004164591431617737,7306
0.03268317133188248,0.02005976065993309,0.7224552035331726,0.20632967352867126,0.018472151830792427,7307
0.06642422080039978,0.04730004444718361,0.009393989108502865,0.868985116481781,0.007896670140326023,7308
0.27674272656440735,0.052320338785648346,0.22197018563747406,0.44110265374183655,0.007864059880375862,7309
0.043751202523708344,0.0012968922965228558,0.927534282207489,0.02732090651988983,9.67125452007167e-05,7310
0.4470328390598297,0.017278306186199188,0.432537317276001,0.10220665484666824,0.0009448709897696972,7311
0.25701460242271423,0.34092193841934204,0.08688738197088242,0.31417977809906006,0.0009963088668882847,7312
0.06182738021016121,0.04340943321585655,0.07346944510936737,0.8004538416862488,0.02083989791572094,7313
0.3292992115020752,0.03730296716094017,0.2891450524330139,0.3427620828151703,0.0014906601281836629,7314
0.3928713798522949,0.028077056631445885,0.47203120589256287,0.10567817836999893,0.0013421401381492615,7315
0.17628075182437897,0.10283739119768143,0.020836835727095604,0.6989583969116211,0.0010866400552913547,7316
0.49196428060531616,0.06519617140293121,0.29605695605278015,0.1458864063024521,0.0008962124702520669,7317
0.2617083489894867,0.06482768803834915,0.4440826177597046,0.22862094640731812,0.0007603663252666593,7318
0.1476869434118271,0.4048898220062256,0.14326821267604828,0.30299943685531616,0.0011555926175788045,7319
0.07403729110956192,0.02031305991113186,0.008758065290749073,0.8878071904182434,0.009084384888410568,7320
0.008652016520500183,0.0003721090033650398,0.06416186690330505,0.9265322685241699,0.0002817132626660168,7321
0.5595222115516663,0.1470918357372284,0.028339216485619545,0.2634139358997345,0.0016327420016750693,7322
0.04908430948853493,0.009677046909928322,0.2653875946998596,0.6731306910514832,0.002720389049500227,7323
0.03710518032312393,0.010183769278228283,0.00408559013158083,0.9458115696907043,0.002813898492604494,7324
