Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.20057600736618042,0.00899527408182621,0.048876211047172546,0.5297483205795288,0.21180418133735657,5908
0.22944127023220062,0.009728086180984974,0.11816397309303284,0.5855925679206848,0.057074107229709625,5909
0.5122814178466797,0.01987873576581478,0.056370776146650314,0.12973521649837494,0.281733900308609,5910
0.6878613233566284,0.007423410192131996,0.016860583797097206,0.0627807080745697,0.2250739485025406,5911
0.1824585199356079,0.007351723965257406,0.0252593494951725,0.1892947405576706,0.5956356525421143,5912
0.8317511677742004,0.008460167795419693,0.00873335637152195,0.040677350014448166,0.1103779599070549,5913
0.04629473015666008,0.010551963932812214,0.1659635752439499,0.5215505957603455,0.25563910603523254,5914
0.025497425347566605,0.04192919284105301,0.3756714165210724,0.014715056866407394,0.5421869158744812,5915
0.03846130520105362,0.011362802237272263,0.10394411534070969,0.39726823568344116,0.4489635229110718,5916
0.902433454990387,0.0036899882834404707,0.0050207385793328285,0.008134078234434128,0.08072173595428467,5917
0.7469662427902222,0.009886779822409153,0.053727880120277405,0.07164793461561203,0.11777112632989883,5918
0.6105137467384338,0.0064797368831932545,0.007442138157784939,0.048881206661462784,0.3266831338405609,5919
0.022688359022140503,0.030226068571209908,0.2507970631122589,0.012509612366557121,0.6837789416313171,5920
0.03149016946554184,0.009886136278510094,0.09194103628396988,0.10903532803058624,0.7576472759246826,5921
0.10789726674556732,0.01373044028878212,0.02416056953370571,0.007352491375058889,0.8468592166900635,5922
0.6081239581108093,0.011296707205474377,0.04520052298903465,0.26536309719085693,0.07001573592424393,5923
0.011838075704872608,0.009471697732806206,0.19696611166000366,0.032911114394664764,0.7488129734992981,5924
0.5980750918388367,0.006751905661076307,0.07203418016433716,0.24211929738521576,0.08101954311132431,5925
0.7513947486877441,0.0061073279939591885,0.009886019863188267,0.09103509038686752,0.14157681167125702,5926
0.439214825630188,0.014067092910408974,0.18946664035320282,0.11921637505292892,0.23803509771823883,5927
0.629324197769165,0.008222036994993687,0.011286459863185883,0.3020189106464386,0.04914836212992668,5928
0.8406898975372314,0.004127766937017441,0.005757531151175499,0.03560810163617134,0.11381671577692032,5929
0.006691044196486473,0.014803681522607803,0.05201222002506256,0.08036607503890991,0.8461269736289978,5930
0.2832152247428894,0.008316819556057453,0.15484513342380524,0.26677510142326355,0.28684771060943604,5931
0.0831729918718338,0.017820287495851517,0.15599340200424194,0.46673262119293213,0.2762807309627533,5932
0.5384942889213562,0.006828577257692814,0.014677630737423897,0.0744214802980423,0.3655779957771301,5933
0.07662329077720642,0.01222008652985096,0.018616914749145508,0.030866077169775963,0.8616735935211182,5934
0.00883649941533804,0.008205382153391838,0.02704213745892048,0.010978586040437222,0.9449374079704285,5935
0.22730399668216705,0.024558763951063156,0.06539071351289749,0.44899505376815796,0.23375141620635986,5936
0.8083920478820801,0.006034555844962597,0.009215060621500015,0.13376714289188385,0.04259118065237999,5937
0.02977162040770054,0.00899064913392067,0.06124888360500336,0.3554643392562866,0.5445244908332825,5938
0.5320091247558594,0.007710655685514212,0.018338454887270927,0.39338502287864685,0.048556696623563766,5939
0.5576705932617188,0.006664806045591831,0.021153749898076057,0.30936893820762634,0.10514193028211594,5940
0.09770641475915909,0.011134432628750801,0.03463597595691681,0.028069647029042244,0.828453540802002,5941
0.503667414188385,0.008377077989280224,0.037290364503860474,0.3942318856716156,0.05643322691321373,5942
0.6367403268814087,0.007590638007968664,0.020362548530101776,0.10585132241249084,0.22945517301559448,5943
0.04018484428524971,0.04091622680425644,0.05708402395248413,0.07247965782880783,0.7893352508544922,5944
0.08285479247570038,0.0069084977731108665,0.021650221198797226,0.0076669049449265,0.8809195756912231,5945
0.5535832643508911,0.007644382305443287,0.010357185266911983,0.08300086110830307,0.34541431069374084,5946
0.3969874680042267,0.02667851746082306,0.048216234892606735,0.217088982462883,0.31102877855300903,5947
0.566116213798523,0.008972293697297573,0.026671407744288445,0.0713057667016983,0.3269343674182892,5948
0.2836555242538452,0.008451351895928383,0.028902877122163773,0.3793846666812897,0.29960551857948303,5949
0.5653226375579834,0.006951282732188702,0.010399469174444675,0.051423363387584686,0.36590325832366943,5950
0.027525095269083977,0.0062960488721728325,0.05011513829231262,0.04503193497657776,0.8710317611694336,5951
0.5212522745132446,0.0067383237183094025,0.02421063371002674,0.3609594702720642,0.08683927357196808,5952
0.1936296969652176,0.025770263746380806,0.041958536952733994,0.5654568672180176,0.17318463325500488,5953
0.5112257599830627,0.00939099956303835,0.015315618366003036,0.16554246842861176,0.2985251247882843,5954
0.15007466077804565,0.04012968763709068,0.05628536269068718,0.2465990036725998,0.5069112777709961,5955
0.44733625650405884,0.01297092530876398,0.17334122955799103,0.03614118695259094,0.330210417509079,5956
0.7138023376464844,0.010621598921716213,0.03193080425262451,0.06425353139638901,0.17939172685146332,5957
0.07813822478055954,0.005716334562748671,0.6926772594451904,0.02000224031507969,0.20346590876579285,5958
0.957297146320343,0.0033679332118481398,0.007480306550860405,0.008967914618551731,0.022886713966727257,5959
0.3734149932861328,0.007363859564065933,0.02060871198773384,0.38189631700515747,0.21671611070632935,5960
0.3098655939102173,0.008196188136935234,0.0266709141433239,0.41865769028663635,0.23660960793495178,5961
0.5557075142860413,0.016499292105436325,0.04704368859529495,0.1273135095834732,0.25343602895736694,5962
0.022780641913414,0.014482404105365276,0.09112153947353363,0.029633838683366776,0.8419815897941589,5963
0.0510384775698185,0.020330075174570084,0.7863253951072693,0.026470012962818146,0.11583607643842697,5964
0.029938818886876106,0.011697194539010525,0.042804475873708725,0.06604460626840591,0.849514901638031,5965
0.8341776728630066,0.004703386686742306,0.006115803029388189,0.046296849846839905,0.10870636254549026,5966
0.2378673255443573,0.013458024710416794,0.4732547104358673,0.05162901058793068,0.22379092872142792,5967
0.3544493019580841,0.009880944155156612,0.015187466517090797,0.0938488021492958,0.5266335010528564,5968
0.8293615579605103,0.008691675961017609,0.028461037203669548,0.019914710894227028,0.11357099562883377,5969
0.8593809008598328,0.005242612212896347,0.007299013435840607,0.027943363413214684,0.10013406723737717,5970
0.2184288054704666,0.007004494313150644,0.025150468572974205,0.5638065934181213,0.18560966849327087,5971
0.08925888687372208,0.020597392693161964,0.14355459809303284,0.4302429258823395,0.3163462281227112,5972
0.6703921556472778,0.007198676932603121,0.017971258610486984,0.25340551137924194,0.05103234946727753,5973
0.38111022114753723,0.009064237587153912,0.029320569708943367,0.21369405090808868,0.3668108880519867,5974
0.6611409783363342,0.007166624069213867,0.01685471273958683,0.006861503701657057,0.30797621607780457,5975
0.36385378241539,0.010821576230227947,0.04241129755973816,0.21606405079364777,0.36684927344322205,5976
0.013751393184065819,0.013331625610589981,0.5591850876808167,0.06319805234670639,0.3505338430404663,5977
0.5149096250534058,0.012198089621961117,0.01948309689760208,0.36697399616241455,0.0864352434873581,5978
0.010432925075292587,0.010821091942489147,0.028428424149751663,0.023464033380150795,0.9268534779548645,5979
0.9035557508468628,0.0037251294124871492,0.0067706662230193615,0.009983830153942108,0.07596465200185776,5980
0.6651036739349365,0.011276894249022007,0.030957333743572235,0.04557023197412491,0.24709190428256989,5981
0.48131608963012695,0.008552303537726402,0.012976366095244884,0.11113056540489197,0.3860246539115906,5982
0.8182718753814697,0.0076128048822283745,0.029423726722598076,0.07680266350507736,0.06788892298936844,5983
0.276943176984787,0.025906912982463837,0.07685376703739166,0.22557508945465088,0.39472106099128723,5984
0.7658812999725342,0.023124270141124725,0.021278172731399536,0.0378793403506279,0.15183690190315247,5985
0.16924422979354858,0.008809782564640045,0.11741720139980316,0.564106822013855,0.14042194187641144,5986
0.07319900393486023,0.009763567708432674,0.04226343333721161,0.49565383791923523,0.3791201114654541,5987
0.9438748955726624,0.003303096629679203,0.004229820799082518,0.007496345322579145,0.04109586402773857,5988
0.6146169304847717,0.008161058649420738,0.020071320235729218,0.25517359375953674,0.10197711735963821,5989
0.2624291181564331,0.00873594544827938,0.03623643517494202,0.17150725424289703,0.5210912227630615,5990
0.2659603953361511,0.008938984014093876,0.15942050516605377,0.4454086422920227,0.1202714592218399,5991
0.4412568509578705,0.028598837554454803,0.0247073695063591,0.009748013690114021,0.49568891525268555,5992
0.012399232015013695,0.011784500442445278,0.3183920681476593,0.0150745315477252,0.6423497200012207,5993
0.6929548978805542,0.006471455097198486,0.009556695818901062,0.017325863242149353,0.2736910283565521,5994
0.009448369964957237,0.025257866829633713,0.044481709599494934,0.015180004760622978,0.9056320786476135,5995
0.7041725516319275,0.011243478395044804,0.011128252372145653,0.1345984786748886,0.13885723054409027,5996
0.15411733090877533,0.01818622648715973,0.034162890166044235,0.20908761024475098,0.5844459533691406,5997
0.5823051333427429,0.00823721569031477,0.029052674770355225,0.20894867181777954,0.17145629227161407,5998
0.006591028533875942,0.025884252041578293,0.02098475769162178,0.02188321016728878,0.9246567487716675,5999
0.8615943789482117,0.004982504062354565,0.0064785839058458805,0.0133165642619133,0.11362795531749725,6000
0.0069926707074046135,0.009617275558412075,0.14428918063640594,0.009322809986770153,0.8297780752182007,6001
0.05826649069786072,0.00677680317312479,0.12572111189365387,0.3825712203979492,0.42666441202163696,6002
0.003615583060309291,0.0071479701437056065,0.01700466126203537,0.018626773729920387,0.953605055809021,6003
0.4579464793205261,0.007934587076306343,0.027995683252811432,0.2719206213951111,0.23420259356498718,6004
0.9768224358558655,0.002238549292087555,0.0031225166749209166,0.006623395718634129,0.011193104088306427,6005
0.009484983049333096,0.03144185245037079,0.11316743493080139,0.06648208200931549,0.7794236540794373,6006
0.8811012506484985,0.004595574922859669,0.011941712349653244,0.009929082356393337,0.09243237972259521,6007
0.0028731238562613726,0.016222819685935974,0.052676085382699966,0.0072961351834237576,0.920931875705719,6008
0.007560523692518473,0.014157155528664589,0.07702649384737015,0.08362200111150742,0.8176338076591492,6009
0.6915048360824585,0.00712153734639287,0.009277365170419216,0.2464037388563156,0.04569251462817192,6010
0.1002693623304367,0.019389715045690536,0.0428583025932312,0.01275185588747263,0.8247307538986206,6011
0.04904165491461754,0.009073762223124504,0.0798884704709053,0.08990608155727386,0.7720900177955627,6012
0.5249536633491516,0.008532295934855938,0.04698203504085541,0.33675211668014526,0.08277992904186249,6013
0.12092091888189316,0.014848697930574417,0.4315877854824066,0.04210490360856056,0.39053773880004883,6014
0.00809407327324152,0.008022530004382133,0.36538493633270264,0.015455822460353374,0.6030426621437073,6015
0.6977123618125916,0.012234464287757874,0.056363556534051895,0.04096981883049011,0.19271984696388245,6016
0.037372395396232605,0.010659774765372276,0.09251916408538818,0.11316138505935669,0.7462872862815857,6017
0.02673216722905636,0.009482303634285927,0.08395111560821533,0.35029709339141846,0.5295373201370239,6018
0.9389387369155884,0.0033802210818976164,0.00844122190028429,0.00771053833886981,0.041529301553964615,6019
0.05041864141821861,0.006988738663494587,0.00854509137570858,0.034224677830934525,0.8998228311538696,6020
0.671970009803772,0.00571033637970686,0.010674611665308475,0.1517105996608734,0.15993446111679077,6021
0.31273531913757324,0.00942921545356512,0.02067788504064083,0.023728856816887856,0.633428692817688,6022
0.19929659366607666,0.007688290439546108,0.0260784775018692,0.15447168052196503,0.612464964389801,6023
0.36595118045806885,0.008819115348160267,0.062054846435785294,0.047469500452280045,0.5157053470611572,6024
0.8741071820259094,0.004660542123019695,0.006133456714451313,0.08561080694198608,0.029488079249858856,6025
0.005782193038612604,0.009687003679573536,0.01080161053687334,0.017045501619577408,0.9566836357116699,6026
0.054842256009578705,0.01180892251431942,0.19459125399589539,0.18409013748168945,0.5546674132347107,6027
0.6690178513526917,0.010258389636874199,0.023297380656003952,0.1860019862651825,0.11142439395189285,6028
0.0045204730704426765,0.007808137219399214,0.013697103597223759,0.015399853698909283,0.9585744738578796,6029
0.8241026997566223,0.006808735895901918,0.01848163641989231,0.10128945857286453,0.04931752011179924,6030
0.8051817417144775,0.006567982956767082,0.017938528209924698,0.09482055902481079,0.07549115270376205,6031
0.012308048084378242,0.04986630752682686,0.034645501524209976,0.0066645401529967785,0.8965156078338623,6032
0.3628985285758972,0.012930018827319145,0.04193459078669548,0.08256587386131287,0.49967095255851746,6033
0.0863170474767685,0.013942304067313671,0.08809535205364227,0.017084341496229172,0.7945609092712402,6034
0.18686100840568542,0.00763101177290082,0.6541598439216614,0.03056228533387184,0.12078583985567093,6035
0.02223796769976616,0.11333277076482773,0.1291535347700119,0.19338394701480865,0.5418917536735535,6036
0.8587609529495239,0.011646108701825142,0.012185966596007347,0.02040092460811138,0.09700607508420944,6037
0.4377378523349762,0.08763512223958969,0.07150191813707352,0.04980533570051193,0.3533197343349457,6038
0.2669442296028137,0.008171383291482925,0.1545279175043106,0.3670569062232971,0.2032995969057083,6039
0.2723996639251709,0.009926279075443745,0.04465832933783531,0.1227635070681572,0.5502521991729736,6040
0.3622487485408783,0.01575557142496109,0.11001340299844742,0.18906450271606445,0.32291778922080994,6041
0.14018204808235168,0.01131365541368723,0.14286702871322632,0.034509122371673584,0.6711280941963196,6042
0.5602112412452698,0.019444100558757782,0.01970333606004715,0.08774087578058243,0.3129004240036011,6043
0.3698091208934784,0.0905536636710167,0.10588066279888153,0.02776760421693325,0.40598899126052856,6044
0.8766166567802429,0.004609785042703152,0.005532195791602135,0.04603934288024902,0.06720201671123505,6045
