Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.4890221655368805,0.007294835522770882,0.10196525603532791,0.26357173919677734,0.13814598321914673,4454
0.2215040624141693,0.014998693950474262,0.045015063136816025,0.015129473060369492,0.7033527493476868,4455
0.39274531602859497,0.006947747897356749,0.13442277908325195,0.30377471446990967,0.16210947930812836,4456
0.9412548542022705,0.0041117239743471146,0.005069042555987835,0.02715585008263588,0.022408518940210342,4457
0.10361243784427643,0.01672361046075821,0.28881070017814636,0.12611913681030273,0.46473416686058044,4458
0.08620904386043549,0.013479780405759811,0.062336985021829605,0.43834787607192993,0.39962631464004517,4459
0.31996291875839233,0.013089753687381744,0.11195683479309082,0.040627192705869675,0.5143633484840393,4460
0.5425283312797546,0.00851642619818449,0.027014771476387978,0.019225899130105972,0.4027146100997925,4461
0.8780367970466614,0.006820701528340578,0.01463128812611103,0.02695835754275322,0.07355286926031113,4462
0.25447556376457214,0.008131012320518494,0.031937070190906525,0.4622672200202942,0.24318911135196686,4463
0.010759351775050163,0.01514645479619503,0.7648708820343018,0.011164107359945774,0.19805920124053955,4464
0.9298040270805359,0.004219315480440855,0.004354800097644329,0.01620146818459034,0.045420367270708084,4465
0.6293281316757202,0.013522102497518063,0.031389497220516205,0.026594344526529312,0.29916587471961975,4466
0.8469250798225403,0.005057625472545624,0.008632034063339233,0.01044483669102192,0.1289404034614563,4467
0.4039321541786194,0.009640799835324287,0.048422884196043015,0.47859835624694824,0.05940572917461395,4468
0.15991438925266266,0.012174924835562706,0.11139583587646484,0.01854448951780796,0.6979703307151794,4469
0.017208406701683998,0.042834069579839706,0.04528919234871864,0.09124871343374252,0.8034196496009827,4470
0.28413084149360657,0.013181709684431553,0.10148581117391586,0.07511584460735321,0.5260857939720154,4471
0.012754667550325394,0.01102151907980442,0.1490844488143921,0.031063959002494812,0.7960754036903381,4472
0.2574935853481293,0.00857068132609129,0.10545804351568222,0.5693425536155701,0.05913517624139786,4473
0.2873382270336151,0.008735161274671555,0.07145839929580688,0.5643829107284546,0.06808527559041977,4474
0.12616588175296783,0.017349204048514366,0.0524679496884346,0.17871145904064178,0.6253054738044739,4475
0.3219855725765228,0.010056219063699245,0.0919908955693245,0.4985273480415344,0.07744000852108002,4476
0.8275945782661438,0.005216284189373255,0.00759918661788106,0.047529201954603195,0.11206073313951492,4477
0.020967524498701096,0.019579624757170677,0.022666359320282936,0.05204646289348602,0.8847400546073914,4478
0.2874129116535187,0.007381241302937269,0.051705192774534225,0.5040794610977173,0.14942122995853424,4479
0.5459830164909363,0.01109406165778637,0.033322256058454514,0.04531067982316017,0.3642899692058563,4480
0.15319783985614777,0.01368092093616724,0.2023898810148239,0.0426543727517128,0.5880770087242126,4481
0.44626763463020325,0.018554609268903732,0.07866048812866211,0.0597451776266098,0.3967720866203308,4482
0.8452979922294617,0.005780227482318878,0.019106868654489517,0.06245134770870209,0.06736359745264053,4483
0.4930085241794586,0.011876282282173634,0.04820992052555084,0.0540999099612236,0.3928053677082062,4484
0.38603872060775757,0.00934672448784113,0.025993894785642624,0.48369142413139343,0.09492923319339752,4485
0.10277218371629715,0.039402954280376434,0.06335753947496414,0.03282478079199791,0.7616425156593323,4486
0.07311341911554337,0.02638968639075756,0.21991132199764252,0.04918840527534485,0.6313971281051636,4487
0.03670921549201012,0.01616792008280754,0.04463014006614685,0.05682295188307762,0.8456698060035706,4488
0.1499524861574173,0.0257191713899374,0.05509093776345253,0.052137941122055054,0.7170994877815247,4489
0.8932507634162903,0.007780126295983791,0.007673230022192001,0.027242198586463928,0.06405367702245712,4490
0.5045289993286133,0.010185109451413155,0.017741551622748375,0.10702506452798843,0.36051926016807556,4491
0.8204237222671509,0.005214430391788483,0.008387517184019089,0.09138716012239456,0.07458718866109848,4492
0.4253915250301361,0.03634363040328026,0.044233258813619614,0.1323576122522354,0.3616739809513092,4493
0.4899578094482422,0.008330135606229305,0.029109463095664978,0.33742374181747437,0.135178804397583,4494
0.728426456451416,0.007528260350227356,0.015391667373478413,0.01785467192530632,0.2307988852262497,4495
0.004910977091640234,0.016178645193576813,0.028997298330068588,0.0060162171721458435,0.9438968896865845,4496
0.741263747215271,0.005910889245569706,0.012926178984344006,0.16945160925388336,0.07044761627912521,4497
0.6271476745605469,0.02156686969101429,0.06207737699151039,0.024231499060988426,0.2649765610694885,4498
0.044637519866228104,0.057910989969968796,0.03512193262577057,0.0621846504509449,0.8001449108123779,4499
0.499947190284729,0.015822777524590492,0.07896409928798676,0.08621957153081894,0.31904640793800354,4500
0.9108690023422241,0.0035085424315184355,0.005965648218989372,0.0341469831764698,0.045509811490774155,4501
0.038808371871709824,0.011806579306721687,0.18858492374420166,0.3308228552341461,0.42997726798057556,4502
0.4826383590698242,0.009128261357545853,0.02279605343937874,0.28742101788520813,0.19801630079746246,4503
0.2814655900001526,0.009489609859883785,0.039794646203517914,0.4576755166053772,0.21157462894916534,4504
0.35072198510169983,0.02125053107738495,0.2312801629304886,0.09165511280298233,0.3050922155380249,4505
0.9104165434837341,0.0034455787390470505,0.008575872518122196,0.035645946860313416,0.04191604629158974,4506
0.6528504490852356,0.009030087850987911,0.03259549289941788,0.01945662498474121,0.2860673666000366,4507
0.03797100484371185,0.010421035811305046,0.0820416808128357,0.5214701294898987,0.3480961322784424,4508
0.711250364780426,0.0075437529012560844,0.013204241171479225,0.21489255130290985,0.053109098225831985,4509
0.35552430152893066,0.04245506599545479,0.2744819223880768,0.037165842950344086,0.2903728783130646,4510
0.35273662209510803,0.018269265070557594,0.07135595381259918,0.184291809797287,0.37334632873535156,4511
0.8212348818778992,0.006624520756304264,0.009440256282687187,0.030381735414266586,0.13231858611106873,4512
0.04790954291820526,0.010709334164857864,0.06993131339550018,0.437132328748703,0.4343174695968628,4513
0.20399725437164307,0.013941669836640358,0.16269220411777496,0.05151921510696411,0.5678496360778809,4514
0.5705743432044983,0.013132350519299507,0.0480230450630188,0.23965086042881012,0.12861941754817963,4515
0.3306075930595398,0.01415582001209259,0.032211240381002426,0.11321531236171722,0.5098100900650024,4516
0.7691051959991455,0.005110276862978935,0.008925196714699268,0.0337805300951004,0.1830788403749466,4517
0.5066335201263428,0.006425033323466778,0.020322946831583977,0.3079577684402466,0.15866072475910187,4518
0.23243777453899384,0.009209667332470417,0.04997089132666588,0.43803176283836365,0.2703498601913452,4519
0.9413331747055054,0.0047266217879951,0.005597601179033518,0.013152338564395905,0.035190265625715256,4520
0.2786601483821869,0.008255040273070335,0.03578609600663185,0.14658047258853912,0.5307182669639587,4521
0.005528518930077553,0.0103139728307724,0.01723223552107811,0.021776583045721054,0.9451487064361572,4522
0.6357429027557373,0.008591598831117153,0.01879987306892872,0.2577815651893616,0.07908402383327484,4523
0.44712772965431213,0.007717364002019167,0.02957727760076523,0.38489285111427307,0.13068482279777527,4524
0.014886047691106796,0.010162372142076492,0.6073533296585083,0.036586564034223557,0.33101171255111694,4525
0.5339609980583191,0.006967783905565739,0.02565801702439785,0.34930598735809326,0.08410725742578506,4526
0.5902432203292847,0.00860718172043562,0.037352435290813446,0.12729030847549438,0.2365068942308426,4527
0.5353189706802368,0.008503454737365246,0.03674272075295448,0.11719763278961182,0.30223721265792847,4528
0.03131986781954765,0.00892861932516098,0.09380768239498138,0.546885073184967,0.31905877590179443,4529
0.015845470130443573,0.026389120146632195,0.11253239959478378,0.026472505182027817,0.8187604546546936,4530
0.7844502329826355,0.006093866657465696,0.007951516658067703,0.032606951892375946,0.16889743506908417,4531
0.15698876976966858,0.012740323320031166,0.13449399173259735,0.024623334407806396,0.6711536049842834,4532
0.02708914317190647,0.02468540146946907,0.14337852597236633,0.03026941791176796,0.7745774984359741,4533
0.5217996835708618,0.008893366903066635,0.0198946762830019,0.011312034912407398,0.43810024857521057,4534
0.9699209928512573,0.002763462485745549,0.004195076413452625,0.00668659433722496,0.01643385924398899,4535
0.03731900081038475,0.00786656979471445,0.12465235590934753,0.6773684024810791,0.15279369056224823,4536
0.14816267788410187,0.005023716017603874,0.04162999987602234,0.7202972769737244,0.08488636463880539,4537
0.23351779580116272,0.019401032477617264,0.03680635988712311,0.04971577227115631,0.6605590581893921,4538
0.19522924721240997,0.006457307375967503,0.03604256361722946,0.6122647523880005,0.15000613033771515,4539
0.01651061698794365,0.013408774510025978,0.5380803942680359,0.047220464795827866,0.3847797214984894,4540
0.0533253438770771,0.013366545550525188,0.17641976475715637,0.3998279869556427,0.35706037282943726,4541
0.13318760693073273,0.006189483217895031,0.06186152622103691,0.6684126257896423,0.13034877181053162,4542
0.8866703510284424,0.006372708361595869,0.0058250161819159985,0.020725160837173462,0.08040677011013031,4543
0.6027816534042358,0.006351826712489128,0.023716239258646965,0.20089507102966309,0.16625522077083588,4544
0.9154885411262512,0.004230041988193989,0.00682094506919384,0.03821277990937233,0.03524771332740784,4545
0.5885112881660461,0.014673134312033653,0.03157152608036995,0.07407829165458679,0.2911657691001892,4546
0.6835778951644897,0.005811522714793682,0.02964574657380581,0.24150945246219635,0.03945539519190788,4547
0.005552893970161676,0.0232981089502573,0.07393638044595718,0.007443274836987257,0.8897693157196045,4548
0.2485184222459793,0.024358080700039864,0.05563199520111084,0.13153238594532013,0.5399590730667114,4549
0.5590814352035522,0.00872248224914074,0.0358198918402195,0.2921779453754425,0.10419823229312897,4550
0.17969143390655518,0.04464501515030861,0.22315239906311035,0.17387668788433075,0.37863442301750183,4551
0.07600491493940353,0.01104870904237032,0.06262445449829102,0.3476301431655884,0.5026918053627014,4552
0.01923203095793724,0.01690272055566311,0.17330829799175262,0.013891205191612244,0.7766657471656799,4553
0.07648102194070816,0.04488103464245796,0.06266849488019943,0.302580863237381,0.5133885741233826,4554
0.004994415678083897,0.009878193028271198,0.019087621942162514,0.005934744141995907,0.9601050615310669,4555
0.09058967977762222,0.00869868602603674,0.042367711663246155,0.16728872060775757,0.6910552382469177,4556
0.5515514016151428,0.010011091828346252,0.024611039087176323,0.3429334759712219,0.07089296728372574,4557
0.6389960050582886,0.010105290450155735,0.022837040945887566,0.15079115331172943,0.17727051675319672,4558
0.673221230506897,0.011111815460026264,0.11575256288051605,0.048154979944229126,0.15175940096378326,4559
0.3034384548664093,0.00956204254180193,0.07626165449619293,0.3261180520057678,0.2846197783946991,4560
0.30083224177360535,0.028982695192098618,0.050857435911893845,0.12411952018737793,0.49520814418792725,4561
0.8628697991371155,0.007923402823507786,0.008607197552919388,0.07030458748340607,0.05029495432972908,4562
0.2747742533683777,0.008577032946050167,0.10877222567796707,0.2869972586631775,0.3208792507648468,4563
0.8093655705451965,0.004633414093405008,0.02413499541580677,0.07412225753068924,0.08774380385875702,4564
0.5479522347450256,0.006887827534228563,0.031031064689159393,0.23981812596321106,0.17431075870990753,4565
0.4902203679084778,0.009573277086019516,0.015016250312328339,0.1535438895225525,0.3316461741924286,4566
0.9364383220672607,0.0037683811970055103,0.009638163261115551,0.007084676064550877,0.04307049140334129,4567
0.6190330386161804,0.007838713936507702,0.020109549164772034,0.11154966056346893,0.24146905541419983,4568
0.7167034149169922,0.006229315418750048,0.01319101732224226,0.21357274055480957,0.05030347779393196,4569
0.2563641667366028,0.00844128429889679,0.07315444201231003,0.40988919138908386,0.25215089321136475,4570
0.08684052526950836,0.019890351220965385,0.30051738023757935,0.15346436202526093,0.4392874240875244,4571
0.7062639594078064,0.008950673043727875,0.013712969608604908,0.20540933310985565,0.06566304713487625,4572
0.845163106918335,0.00758101511746645,0.007877087220549583,0.04492487758398056,0.09445394575595856,4573
0.7278242707252502,0.0074190543964505196,0.011417906731367111,0.06914244592189789,0.18419627845287323,4574
0.45164522528648376,0.011867254041135311,0.03633840009570122,0.04984869435429573,0.4503004848957062,4575
0.6719603538513184,0.006967335939407349,0.010798030532896519,0.06288324296474457,0.247391015291214,4576
0.025026801973581314,0.016233593225479126,0.5926994681358337,0.07771239429712296,0.28832775354385376,4577
0.49800851941108704,0.00835319422185421,0.026006542146205902,0.2038557231426239,0.2637759745121002,4578
0.3407139182090759,0.03306606411933899,0.09131725132465363,0.11883433163166046,0.41606849431991577,4579
0.35783836245536804,0.015149461105465889,0.05894458293914795,0.07377254962921143,0.4942950904369354,4580
0.2874126434326172,0.025018464773893356,0.09345931559801102,0.1796775907278061,0.41443192958831787,4581
0.5458921194076538,0.00971505418419838,0.040747690945863724,0.14904963970184326,0.2545955181121826,4582
0.3807585835456848,0.008600376546382904,0.06384431570768356,0.24546806514263153,0.3013286590576172,4583
0.5088810920715332,0.008811173029243946,0.04599234089255333,0.3671705424785614,0.06914486736059189,4584
0.2646379768848419,0.011336143128573895,0.05035019665956497,0.03362711891531944,0.6400485634803772,4585
0.2953070402145386,0.00939035415649414,0.037262801080942154,0.4613242745399475,0.19671550393104553,4586
0.180656298995018,0.00971586350351572,0.008422785438597202,0.012125537730753422,0.789079487323761,4587
0.3440976142883301,0.012329666875302792,0.059599265456199646,0.2981267273426056,0.2858467400074005,4588
0.8085442185401917,0.005506335757672787,0.007910911925137043,0.041617508977651596,0.13642100989818573,4589
0.5446022152900696,0.008884547278285027,0.015405861660838127,0.19090184569358826,0.24020551145076752,4590
0.005485239438712597,0.020156066864728928,0.022306574508547783,0.01124020479619503,0.9408118724822998,4591
